Id,SalePrice
2735,118274.51928846534
2736,119788.08662025166
2737,103603.94630008891
2738,114841.3256652129
2739,135988.4450568512
2740,115517.17114890559
2741,126756.58313787272
2742,128638.99445625153
2743,134102.90194862022
2744,136008.4814188056
2745,118696.20320852431
2746,116133.47735527472
2747,120127.73287372307
2748,106585.93999725189
2749,108752.56758332883
2750,114077.90615317291
2751,116216.9400443615
2752,162880.71087017044
2753,123040.15816781325
2754,173170.31514212253
2755,113695.44087014683
2756,79483.48602412305
2757,58521.990554843025
2758,72999.15182200461
2759,134007.93508272327
2760,105425.2328278518
2761,122162.76493777618
2762,121999.89449240541
2763,157464.1550028018
2764,123941.3078019128
2765,234882.32994046665
2766,117795.9862832559
2767,72814.29045410638
2768,113896.10455035281
2769,110271.45765772376
2770,117494.52822373835
2771,91675.00642959468
2772,95354.87889889075
2773,145897.1353814096
2774,123069.29202571331
2775,99582.47922994295
2776,118081.01365041637
2777,121981.40875246354
2778,85665.3878624185
2779,107571.99173227364
2780,81952.12686589858
2781,80955.47866452628
2782,81093.61040131062
2783,82265.92937413068
2784,102352.19100799669
2785,117688.93924846042
2786,56454.32386297139
2787,107138.34721953343
2788,62732.197854509446
2789,143967.2595320598
2790,79216.21650248619
2791,94135.3640121703
2792,51526.39091110601
2793,141702.82970583532
2794,82968.43738353626
2795,105730.83356920494
2796,83346.2346138767
2797,171751.31373166424
2798,90287.67298883725
2799,100215.04599476232
2800,56408.27595413484
2801,93447.9397294035
2802,112532.15978791057
2803,142130.73475642962
2804,112332.78890599597
2805,84993.22921600945
2806,68360.05189032099
2807,131847.0437946187
2808,126594.93057262161
2809,113367.54085699724
2810,108894.53297686925
2811,138598.74454206286
2812,134846.41040432267
2813,133530.14030823522
2814,130162.68273422174
2815,90554.75065416466
2816,208307.12540574875
2817,132743.0781462277
2818,112182.75147595233
2819,135886.23361119872
2820,118319.5968579825
2821,92686.46800354794
2822,168160.05020470844
2823,277681.7102326064
2824,155142.6531734678
2825,125122.63498378161
2826,112844.99506235222
2827,117692.10352694296
2828,188060.08836787415
2829,182054.1952109517
2830,196613.75561332685
2831,149128.472436557
2832,220057.88453121108
2833,254000.53187724555
2834,183015.57633002743
2835,185120.47601095054
2836,163761.97231279663
2837,132164.83918162712
2838,129255.95136698133
2839,148867.6547539197
2840,171186.182214237
2841,174240.37958120383
2842,198761.51488287677
2843,126836.20667863164
2844,143367.3040468403
2845,104940.50147892316
2846,178657.25716144685
2847,174128.03134925812
2848,186217.0415887495
2849,171181.1604013121
2850,236523.65120813323
2851,186266.0198816355
2852,199512.52612323148
2853,201334.1133971872
2854,118954.23718822986
2855,171925.83580925406
2856,169829.1142685852
2857,159988.6499131877
2858,171768.14167398287
2859,98450.14401503619
2860,107446.36040027381
2861,104051.16765084822
2862,164602.29023655472
2863,108590.0653045175
2864,211604.34818933028
2865,117745.96921103423
2866,117556.56247760616
2867,83385.95494311082
2868,80475.4134336896
2869,88212.88973155215
2870,102161.74556154189
2871,69951.78853987716
2872,41832.62403145204
2873,83448.73068599522
2874,125767.16998727816
2875,98326.2301921853
2876,137683.01548405123
2877,122927.74128997313
2878,136247.3587776612
2879,121301.93438674574
2880,87121.6097741979
2881,124480.65195017665
2882,152221.42549362686
2883,164978.38406455156
2884,166778.00953005484
2885,161310.67816116114
2886,199931.31380583288
2887,83471.14800901667
2888,117942.1677924318
2889,48495.671884774754
2890,68849.92026607208
2891,116285.86636772833
2892,41480.17593884103
2893,69549.62321696818
2894,49220.666813138065
2895,281828.6957051308
2896,239120.6241483546
2897,179266.10841818276
2898,124426.116243764
2899,178302.32907108433
2900,135595.20249419665
2901,178196.30502973762
2902,161921.3376682132
2903,287849.1661941262
2904,300378.9693475365
2905,76066.53747428328
2906,161909.32645571153
2907,93956.44161979224
2908,109651.43712833337
2909,126193.32947369656
2910,66557.79630584337
2911,68603.07481068998
2912,126046.62966756886
2913,69565.28094851908
2914,64540.36057311788
2915,71418.89211225536
2916,69649.17729484031
2917,145461.0816789202
2918,98601.88284943461
2919,187977.78603659547
